File_name,Area,equivalent_diameter,MajorAxisLength,MinorAxisLength,Perimeter,Aspect_ratio
image_2,1540.0,44.28079605079555,54.16328327228415,37.343515430764974,159.63961030678928,1.4504066542075582
image_2,1581.0,44.86637627696594,62.33303339574827,33.136267178209415,166.85281374238568,1.8811121077855988
image_2,997.0,35.6289183964509,43.26251119103477,30.61210403519488,126.12489168102786,1.4132485353275834
image_2,969.0,35.1250497344612,43.4947362640596,29.309916505706504,133.88225099390857,1.4839597463742817
image_2,567.0,26.86869594648831,38.66532517836834,22.79162060520004,135.61017305526642,1.6964710780393835
image_2,1729.0,46.91941147166166,52.827679581638094,44.80610603057861,184.30256121069155,1.1790285802918254
image_2,1460.0,43.11530743614544,58.56964960857334,32.84704899029883,160.26702730475878,1.7831023306194576
image_2,1833.0,48.30991705125929,72.25673750030008,32.70249664933089,178.71067811865473,2.209517465137589
image_2,1524.0,44.05016533653861,64.09062554326741,30.783270527238937,166.7462120245875,2.081995332060512
image_2,2829.0,60.01661996527108,99.74818225782288,47.72941124901919,281.4213562373095,2.0898682729901186
image_2,850.0,32.897623212397704,41.53457920118075,26.72369353822161,120.1543289325507,1.554223002212469
image_2,2105.0,51.770350990383655,82.2291104421072,33.15438575164352,217.44469683442247,2.480188022727309
image_2,1217.0,39.36410199588825,46.0328515313584,34.90481975605498,148.4386001800126,1.318810750293963
image_2,875.0,33.37790589062273,39.0922578330752,31.77681878033237,136.71067811865476,1.2302130714629804
image_2,2162.0,52.46659790492825,83.58361383703264,34.37799745201224,219.27312395916863,2.4313113046711297
image_2,3675.0,68.40435166640879,157.87107457744906,43.66260033544591,420.333044482741,3.615704822080583
image_2,641.0,28.568278705151968,45.516332596520336,20.19722542380776,129.77564927611036,2.2535933347987154
image_2,1998.0,50.43741280419581,79.32827546381549,33.056501529840375,206.13708498984764,2.3997783126627965
image_2,1332.0,41.18197510546619,57.286834393800696,31.567777523553364,176.0304832720494,1.8147249786925232
image_2,2058.0,51.18912954002017,79.95505483754644,33.49230900986286,195.1370849898476,2.3872661276952023
image_2,3157.0,63.40045143947248,90.93496807633667,48.86553903881642,278.0782104868019,1.860922234053375
image_2,4712.0,77.45646993500341,175.13783042372933,39.51045268098535,449.2152954766496,4.432696123170856
image_2,2951.0,61.29706270706179,97.656719837095,52.90483000444637,334.2619766708754,1.8458942185219662
image_2,840.0,32.703535245865034,35.84260689267398,30.55189894048593,114.25483399593904,1.1731711656448645
image_2,835.0,32.60605802383755,46.2505515347364,25.932851778254864,147.18986283848346,1.7834734077922842
image_2,1361.0,41.62786350972815,52.4188765966018,35.07491001508729,156.12489168102783,1.4944835660035647
image_2,950.0,34.77898169151024,40.66000335457005,30.74645215312064,122.94722215136414,1.3224291099369403
image_2,961.0,34.97975417996089,42.8968180351461,30.5449894779726,130.42640687119285,1.4043814965489174
image_2,1692.0,46.414666967370295,70.151825370303,31.101714853792245,175.5391052434009,2.255561331588421
image_2,3692.0,68.56238326635255,117.11619634143996,52.65131864318656,351.2264427649427,2.224373469829432
image_2,2835.0,60.08023060312091,98.57864145367982,47.6305280502456,284.73506473629425,2.0696524999615558
image_2,843.0,32.7618823667344,39.641655454457,31.3477363723502,140.08935777509512,1.26457792625251
image_2,2072.0,51.36294711843604,85.03175993260345,31.61407812098142,203.23759005323592,2.689680199030385
image_2,2052.0,51.114455350678966,85.11553011027009,31.49081552033453,217.9655121145938,2.7028683984163107
image_2,1517.0,43.94888382386112,50.94270259020573,43.21208154583743,193.58073580374355,1.1788995292015267
image_2,963.0,35.01613458935697,47.11726433343605,29.19975478732232,146.50966799187808,1.613618493600946
image_2,992.0,35.539465786323824,43.12759087265784,30.303570990162413,135.2253967444162,1.423185105367897
image_2,236.0,17.334489682638438,29.846707411757457,17.051806854536995,98.66904755831212,1.7503545323008458
image_2,1590.0,44.99389820996741,94.64003888449516,31.08912177676535,280.34419177103416,3.0441528571973038
image_2,162.0,14.361922094451575,20.55523485217567,11.314419130889966,55.45584412271571,1.8167291324798962
image_2,1258.0,40.021685962448345,51.4718818916889,32.30803501476544,143.095454429505,1.593160397039473
image_2,571.0,26.963304323539017,32.10517749628373,25.050938806332397,120.39696961967,1.2815957814789822
image_2,961.0,34.97975417996089,46.50992797257023,30.26829523904888,161.12489168102783,1.536588949105008
image_2,1050.0,36.56366395715726,48.99204198649462,28.21985325413934,137.53910524340094,1.7360842221710835
image_2,981.0,35.34187308823903,48.4676528572565,26.61865346541849,137.43860018001263,1.8208153511680465
image_2,2226.0,53.23749831256604,80.30563709804184,36.31292975711138,212.65180361560903,2.2114887902239593
image_2,3103.0,62.85588522416346,93.9800544926648,51.41208569004948,312.0426765808691,1.8279759171656036
image_2,168.0,14.625465582862905,23.810934070461197,13.461975814931858,73.66904755831214,1.768754779967024
image_2,748.0,30.860706075232656,39.02822448638347,27.91712115591024,136.77564927611036,1.398003191963113
image_2,1041.0,36.40662530459675,66.22165031317685,25.823020628069692,185.23759005323595,2.56444245105833
image_2,2045.0,51.02719734595863,81.0150399227747,32.50714261805207,196.7523086789974,2.4922227362359717
image_2,181.0,15.180789096653193,20.4615523008596,13.036698405650842,62.73401871576773,1.5695348365189155
image_2,841.0,32.722995845769866,35.5339264945412,33.66360796853596,155.67514421272202,1.0555590632992562
image_2,1349.0,41.44393979640129,67.26321720947988,26.054767575544275,166.88225099390857,2.581608798253683
image_2,2955.0,61.3385918871016,102.73335532929018,48.06506246096156,321.0071426749364,2.1373810844983336
image_2,2312.0,54.25615013459485,95.2137213265072,31.516716372925888,228.4091629284897,3.021054611142789
image_2,1032.0,36.24890633062862,56.616206772006976,23.98831100782444,143.08326112068525,2.3601581100703615
image_2,2062.0,51.238851872811374,80.02491182097036,33.24192171943352,194.7106781186548,2.407349144745356
image_2,1031.0,36.23133961947795,51.049425043431896,27.740421599557965,150.09545442950497,1.840254116550462
image_2,459.0,24.17471718621419,34.051312862610594,18.29987722711632,99.11879502661796,1.8607399623509044
image_2,518.0,25.68147355921802,33.15788033652304,22.58518293820387,105.39696961966996,1.4681253823468026
image_2,601.0,27.66255531193445,35.88909106764648,24.532567972053712,118.53910524340094,1.4629161981138525
image_2,814.0,32.19343084255579,43.58333596422736,27.77087697880332,139.98885271170678,1.5693899763227939
image_2,978.0,35.28779214899948,51.59050668545238,25.74271906175685,147.61017305526642,2.0040814865627294
image_2,607.0,27.80029502818709,37.83420286148516,25.68820043452711,140.18986283848344,1.472824184703604
image_2,1582.0,44.88056327377173,64.4998817226873,32.98233289731133,194.4386001800126,1.9555888276158064
image_2,2926.0,61.036865154553,105.29168380889304,44.30741115500601,316.73506473629425,2.3763898874736404
image_2,116.0,12.153015559492998,14.537461811267036,10.798770883745368,43.24873734152917,1.3462144875348043
image_2,3268.0,64.50540157377917,84.07887385961543,54.27300595793228,262.78174593052023,1.5491840257528038
image_2,21.0,5.170882945826411,7.623017281566259,3.858411583961205,16.27817459305202,1.9756879523309314
image_2,1526.0,44.07906016767892,74.95636174453782,29.53712666472392,227.72287142747453,2.5376998445166272
image_2,2063.0,51.2512749186656,113.7000161553968,24.04044946264005,261.56349186104046,4.729529551104765
image_2,2659.0,58.18542729456232,96.02422631361252,35.703967451458595,243.35028842544403,2.689455350982001
image_2,246.0,17.697935698969246,37.78509198951618,10.405193484446318,95.49747468305831,3.6313685128486397
image_2,1624.0,45.472420439755616,63.46659889009111,33.541445223282985,172.6812408671319,1.8921843846500512
image_2,1453.0,43.01182463579279,54.90554247931485,35.193300886318745,158.8111831820431,1.5601134618395276
image_2,1423.0,42.56547746893175,56.00391016740607,33.70217101513756,159.43860018001263,1.6617300452914898
image_2,1879.0,48.91234102511728,81.19390655589066,30.12576559037054,194.0660171779821,2.695164918293185
image_2,2101.0,51.72113961900469,91.41325366324676,29.62707140817485,213.53910524340097,3.085463709991382
image_2,41.0,7.225151993843567,9.163185564896294,6.161449054854429,25.935028842544405,1.487180285565598
image_2,17.0,4.652426491681278,6.0158417266377215,3.8827933638301744,14.035533905932738,1.5493592274772525
image_2,425.0,23.26213245840639,57.3916519196984,16.403187489764637,147.60407640085654,3.4988109448550775
image_2,2710.0,58.740779414579535,120.55038135033104,33.52551885061458,294.9360748630709,3.5957797368472684
image_2,2187.0,52.76907128551535,77.62442184601572,36.42524482915391,199.78174593052023,2.1310610871690545
image_2,1122.0,37.796491493164446,42.083999535571785,34.90118240922048,131.50966799187808,1.2058044063416513
image_2,2307.0,54.19745039855676,88.19490037793254,33.78828660164561,219.55129855222071,2.6102211520141756
image_2,526.0,25.87902626705061,37.27929860467268,18.57587652640165,104.15432893255073,2.0068661929189777
image_2,1529.0,44.12236693447059,63.397963132750185,33.62309962778954,191.48023074035524,1.8855478475979552
image_2,2164.0,52.49085991681687,84.20032652978699,33.306137121950314,206.89444430272837,2.528072415647836
image_2,2177.0,52.64829046501367,91.35118856612058,39.078911506474,273.89444430272835,2.3376083172374673
image_2,1970.0,50.08275055473961,76.01806362891256,33.81225430234161,205.23149339882607,2.2482400300546677
image_2,2021.0,50.72688754408025,81.12918346387045,32.25888302821811,195.96551211459385,2.5149408735852252
image_2,1333.0,41.197430904511165,48.65013513497637,37.27426192040331,152.42640687119282,1.3051937886487321
image_2,1115.0,37.67840352748118,40.53794380407794,36.7403073617044,135.25483399593904,1.1033643078972153
image_2,2122.0,51.97897953911769,68.13341275108402,41.98996276170576,206.10155108391487,1.6226118879348164
image_2,2180.0,52.68455378498194,79.24966449102261,35.67153073593296,220.5452018978108,2.221650230759291
image_2,2122.0,51.97897953911769,84.94249365204007,32.211847399766924,206.37972567696687,2.6369954072443136
image_2,413.0,22.93137440223813,24.84365921076539,21.784039318489725,83.01219330881975,1.1404523673292648
image_2,910.0,34.03891869182977,38.93307914291368,33.837120423818604,147.5685424949238,1.1506026120209665
image_2,1418.0,42.490630431125176,60.33468433852392,31.055019669487923,154.66904755831214,1.942831947319736
image_2,2106.0,51.782646525764335,83.5552819951529,32.36224874197394,210.37362902255703,2.581875031656296
image_2,1023.0,36.09049811604256,39.31392533560304,34.21279344960094,132.4680374315355,1.1491001281002269
image_2,2469.0,56.06806966492709,89.33501313342367,35.95626267856125,228.20815280171308,2.484546681952272
image_2,703.0,29.918011296689148,33.740596043805034,29.552234339313685,122.22539674441616,1.1417274124318757
image_2,1246.0,39.8303461288,51.3500843579785,31.17240376818833,144.02438661763952,1.6472930589453496
image_2,2145.0,52.25991602994521,80.49609272118126,34.35486694744866,199.0538238691624,2.3430768293852826
image_2,4.0,2.256758334191025,3.23606797749979,1.2360679774997898,4.414213562373095,2.618033988749895
image_2,1189.0,38.90863424344407,53.16803534304276,30.749436486339437,174.5452018978108,1.729073486164954
image_2,2004.0,50.51308788471822,82.40949021291233,31.345235109846666,202.65180361560903,2.6290914687388818
image_2,5.0,2.5231325220201604,4.093338188813542,1.5635160606788383,5.414213562373095,2.618033988749895
image_2,2021.0,50.72688754408025,78.24207561064722,33.22450044021535,198.50966799187808,2.354951152732519
image_2,458.0,24.148368712786887,30.53886758023616,22.729978295747348,106.9827560572969,1.3435502305758829
image_2,91.0,10.764051215546116,14.682155247535093,8.624270629470356,41.4558441227157,1.7024228341541239
image_2,161.0,14.317526556719258,20.211565841463937,12.833169725993097,64.14823227814082,1.5749472868364065
image_2,1987.0,50.298379450920365,80.74483627228237,31.96071877573693,199.7228714274745,2.5263773583709277
image_2,34.0,6.579524642479541,10.526827489758851,4.950525457849483,25.106601717798213,2.1264060915125005
image_2,1368.0,41.73477802981229,74.15060487277943,29.508905421921497,252.4802307403552,2.5128212589578
image_2,5.0,2.5231325220201604,3.098386676965933,1.7888543819998317,5.207106781186548,1.7320508075688772
image_2,1456.0,43.05620486218447,61.33578039762383,31.51398929105044,167.06601717798213,1.946303269673395
image_2,2168.0,52.53935032892806,83.06637309791321,34.12600950964512,209.37972567696687,2.4341074239704454
image_2,2052.0,51.114455350678966,89.48906493495818,29.769454251160443,212.2670273047588,3.0060700535506055
image_2,1181.0,38.77751800118501,51.22654412647793,30.233651066837453,141.0538238691624,1.6943552074882238
image_2,1945.0,49.7639519583191,79.88021762693619,31.953742362874145,219.095454429505,2.499870491531096
image_2,2089.0,51.57322375954168,85.35114785552918,31.71184655565167,210.7817459305202,2.6914594110987817
image_2,2632.0,57.88926050437117,69.72072205674571,50.2726098616484,220.9655121145938,1.3868530448015142
image_2,1663.0,46.01518622036181,60.86091394986455,35.768404158314404,169.11879502661796,1.701527238410981
image_2,1624.0,45.472420439755616,90.83009511654268,29.185453991823312,262.3208511739212,3.112170026273702
image_2,1961.0,49.96821737090141,64.60983234683289,41.38026574543474,209.7523086789973,1.5613682315213488
image_2,311.0,19.899183360445612,29.97116984603741,15.005041658810192,86.91168824543144,1.997406640216815
image_2,27.0,5.863230142835039,9.47729118333284,4.477946858522128,14.48528137423857,2.1164367248566816
image_2,2093.0,51.62257613806866,83.33904364369742,32.60552369660666,219.52186130069785,2.5559793002917086
image_2,2343.0,54.61868044281633,84.54390858681136,35.52400684668877,207.86500705120545,2.37990914008316
image_2,1792.0,47.76657057153477,74.60505439333512,31.30194783346109,185.81118318204307,2.383399742094771
image_2,746.0,30.81942083122964,41.98357028235678,26.720659519862448,134.95331880577405,1.571202621370511
image_2,53.0,8.214724333230155,11.513602478875764,7.447225380072382,32.55634918610404,1.5460257869574319
image_2,2044.0,51.01471973302091,77.69469631674365,34.15240345495672,201.095454429505,2.274940808169312
image_2,10.0,3.5682482323055424,6.655090159982047,2.372714682069915,10.621320343559642,2.8048421541254434
image_2,370.0,21.70480664627101,31.91600301097881,18.027124705326543,103.67514421272202,1.7704433476043169
image_2,2305.0,54.17395269513339,93.07607319376883,32.06205751875465,225.37972567696687,2.9029975116014977
image_2,2249.0,53.5118280019416,89.22411216199404,32.60521888313363,215.86500705120545,2.736497874214512
image_2,2018.0,50.68922371940173,91.87158362040874,32.01575103820643,259.4802307403552,2.869574526325262
image_2,833.0,32.56698544176895,41.20079523721552,27.450206074478075,135.95331880577405,1.500928449332193
